   -3    1    4    2    1    0.000000   -0.000000
   -3    1    4    3    1    0.000014   -0.000000
   -3    1    4    1    2   -0.000000    0.000000
   -3    1    4    2    2   -0.000097    0.000000
   -3    1    4    3    2   -0.000000   -0.000000
   -3    1    4    1    3    0.000014    0.000000
   -3    1    4    2    3    0.000000    0.000000
   -3    1    4    3    3   -0.000004   -0.000000
   -3    2   -4    1    1   -0.000133    0.000000
   -3    2   -4    2    1   -0.000000   -0.000000
   -3    2   -4    3    1    0.000219   -0.000000
   -3    2   -4    1    2    0.000000    0.000000
   -3    2   -4    2    2    0.000038   -0.000000
   -3    2   -4    3    2   -0.000000   -0.000000
   -3    2   -4    1    3    0.000219    0.000000
   -3    2   -4    2    3    0.000000   -0.000000
   -3    2   -4    3    3   -0.000009   -0.000000
   -3    2   -3    1    1   -0.000028    0.000000
   -3    2   -3    2    1    0.000041   -0.000000
   -3    2   -3    3    1    0.000041   -0.000000
   -3    2   -3    1    2    0.000041    0.000000
   -3    2   -3    2    2   -0.000173   -0.000000
   -3    2   -3    3    2    0.000022    0.000000
   -3    2   -3    1    3    0.000041   -0.000000
   -3    2   -3    2    3    0.000022    0.000000
   -3    2   -3    3    3   -0.000173   -0.000000
   -3    2   -2    1    1   -0.000196   -0.000000
   -3    2   -2    2    1   -0.000117   -0.000000
   -3    2   -2    3    1   -0.000001    0.000000
   -3    2   -2    1    2   -0.000117   -0.000000
   -3    2   -2    2    2   -0.000196   -0.000000
   -3    2   -2    3    2    0.000001    0.000000
   -3    2   -2    1    3   -0.000001   -0.000000
   -3    2   -2    2    3    0.000001    0.000000
   -3    2   -2    3    3   -0.000194    0.000000
   -3    2   -1    1    1   -0.000055    0.000000
   -3    2   -1    2    1    0.000000    0.000000
   -3    2   -1    3    1   -0.000004   -0.000000
   -3    2   -1    1    2    0.000000   -0.000000
   -3    2   -1    2    2   -0.000011   -0.000000
   -3    2   -1    3    2   -0.000034   -0.000000
   -3    2   -1    1    3   -0.000004   -0.000000
   -3    2   -1    2    3   -0.000034   -0.000000
   -3    2   -1    3    3    0.000119    0.000000
   -3    2    0    1    1    0.000158   -0.000000
   -3    2    0    2    1    0.000000    0.000000
   -3    2    0    3    1    0.000028    0.000000
   -3    2    0    1    2   -0.000000   -0.000000
   -3    2    0    2    2   -0.001845    0.000000
   -3    2    0    3    2    0.000000   -0.000000
   -3    2    0    1    3    0.000028   -0.000000
   -3    2    0    2    3   -0.000000   -0.000000
   -3    2    0    3    3   -0.000003   -0.000000
   -3    2    1    1    1   -0.000055   -0.000000
   -3    2    1    2    1   -0.000000    0.000000
   -3    2    1    3    1   -0.000004    0.000000
   -3    2    1    1    2   -0.000000   -0.000000
   -3    2    1    2    2   -0.000011    0.000000
   -3    2    1    3    2    0.000034   -0.000000
   -3    2    1    1    3   -0.000004    0.000000
   -3    2    1    2    3    0.000034   -0.000000
   -3    2    1    3    3    0.000119    0.000000
   -3    2    2    1    1   -0.000196   -0.000000
   -3    2    2    2    1    0.000117    0.000000
   -3    2    2    3    1   -0.000001    0.000000
   -3    2    2    1    2    0.000117   -0.000000
   -3    2    2    2    2   -0.000196    0.000000
   -3    2    2    3    2   -0.000001   -0.000000
   -3    2    2    1    3   -0.000001    0.000000
   -3    2    2    2    3   -0.000001   -0.000000
   -3    2    2    3    3   -0.000194   -0.000000
   -3    2    3    1    1   -0.000028   -0.000000
   -3    2    3    2    1   -0.000041   -0.000000
   -3    2    3    3    1    0.000041    0.000000
   -3    2    3    1    2   -0.000041    0.000000
   -3    2    3    2    2   -0.000173    0.000000
   -3    2    3    3    2   -0.000022    0.000000
   -3    2    3    1    3    0.000041    0.000000
   -3    2    3    2    3   -0.000022    0.000000
   -3    2    3    3    3   -0.000173   -0.000000
   -3    2    4    1    1   -0.000133    0.000000
   -3    2    4    2    1   -0.000000   -0.000000
   -3    2    4    3    1    0.000219   -0.000000
   -3    2    4    1    2    0.000000    0.000000
   -3    2    4    2    2    0.000038   -0.000000
   -3    2    4    3    2   -0.000000   -0.000000
   -3    2    4    1    3    0.000219    0.000000
   -3    2    4    2    3    0.000000   -0.000000
   -3    2    4    3    3   -0.000009   -0.000000
   -3    3   -4    1    1   -0.000253   -0.000000
   -3    3   -4    2    1   -0.000000   -0.000000
   -3    3   -4    3    1    0.000025   -0.000000
   -3    3   -4    1    2    0.000000    0.000000
   -3    3   -4    2    2    0.000006    0.000000
   -3    3   -4    3    2   -0.000000    0.000000
   -3    3   -4    1    3    0.000025    0.000000
   -3    3   -4    2    3    0.000000    0.000000
   -3    3   -4    3    3   -0.000253    0.000000
   -3    3   -3    1    1   -0.000283    0.000000
   -3    3   -3    2    1    0.000045   -0.000000
   -3    3   -3    3    1    0.000045   -0.000000
   -3    3   -3    1    2    0.000045   -0.000000
   -3    3   -3    2    2   -0.000283   -0.000000
   -3    3   -3    3    2   -0.000045    0.000000
   -3    3   -3    1    3    0.000045    0.000000
   -3    3   -3    2    3   -0.000045   -0.000000
   -3    3   -3    3    3   -0.000283    0.000000
   -3    3   -2    1    1   -0.000173    0.000000
   -3    3   -2    2    1    0.000041   -0.000000
   -3    3   -2    3    1   -0.000022    0.000000
   -3    3   -2    1    2    0.000041    0.000000
   -3    3   -2    2    2   -0.000028   -0.000000
   -3    3   -2    3    2   -0.000041   -0.000000
   -3    3   -2    1    3   -0.000022    0.000000
   -3    3   -2    2    3   -0.000041    0.000000
   -3    3   -2    3    3   -0.000173   -0.000000
   -3    3   -1    1    1   -0.000013   -0.000000
   -3    3   -1    2    1   -0.000093   -0.000000
   -3    3   -1    3    1    0.000089    0.000000
   -3    3   -1    1    2   -0.000093    0.000000
   -3    3   -1    2    2    0.000084    0.000000
   -3    3   -1    3    2    0.000093    0.000000
   -3    3   -1    1    3    0.000089    0.000000
   -3    3   -1    2    3    0.000093    0.000000
   -3    3   -1    3    3   -0.000013   -0.000000
   -3    3    0    1    1   -0.000065    0.000000
   -3    3    0    2    1    0.000000    0.000000
   -3    3    0    3    1    0.000009    0.000000
   -3    3    0    1    2   -0.000000   -0.000000
   -3    3    0    2    2   -0.001831   -0.000000
   -3    3    0    3    2    0.000000   -0.000000
   -3    3    0    1    3    0.000009   -0.000000
   -3    3    0    2    3   -0.000000   -0.000000
   -3    3    0    3    3   -0.000065   -0.000000
   -3    3    1    1    1   -0.000013    0.000000
   -3    3    1    2    1    0.000093    0.000000
   -3    3    1    3    1    0.000089    0.000000
   -3    3    1    1    2    0.000093   -0.000000
   -3    3    1    2    2    0.000084   -0.000000
   -3    3    1    3    2   -0.000093   -0.000000
   -3    3    1    1    3    0.000089   -0.000000
   -3    3    1    2    3   -0.000093   -0.000000
   -3    3    1    3    3   -0.000013    0.000000
   -3    3    2    1    1   -0.000173   -0.000000
   -3    3    2    2    1   -0.000041    0.000000
   -3    3    2    3    1   -0.000022   -0.000000
   -3    3    2    1    2   -0.000041   -0.000000
   -3    3    2    2    2   -0.000028    0.000000
   -3    3    2    3    2    0.000041    0.000000
   -3    3    2    1    3   -0.000022   -0.000000
   -3    3    2    2    3    0.000041   -0.000000
   -3    3    2    3    3   -0.000173    0.000000
   -3    3    3    1    1   -0.000283    0.000000
   -3    3    3    2    1   -0.000045    0.000000
   -3    3    3    3    1    0.000045   -0.000000
   -3    3    3    1    2   -0.000045    0.000000
   -3    3    3    2    2   -0.000283    0.000000
   -3    3    3    3    2    0.000045    0.000000
   -3    3    3    1    3    0.000045    0.000000
   -3    3    3    2    3    0.000045   -0.000000
   -3    3    3    3    3   -0.000283   -0.000000
   -3    3    4    1    1   -0.000253   -0.000000
   -3    3    4    2    1   -0.000000   -0.000000
   -3    3    4    3    1    0.000025   -0.000000
   -3    3    4    1    2    0.000000    0.000000
   -3    3    4    2    2    0.000006    0.000000
   -3    3    4    3    2   -0.000000    0.000000
   -3    3    4    1    3    0.000025    0.000000
   -3    3    4    2    3    0.000000    0.000000
   -3    3    4    3    3   -0.000253    0.000000
   -3    4   -4    1    1    0.000311   -0.000000
   -3    4   -4    2    1   -0.000000   -0.000000
   -3    4   -4    3    1   -0.000000    0.000000
   -3    4   -4    1    2   -0.000000   -0.000000
   -3    4   -4    2    2    0.000311   -0.000000
   -3    4   -4    3    2   -0.000000    0.000000
   -3    4   -4    1    3    0.000000   -0.000000
   -3    4   -4    2    3    0.000000    0.000000
   -3    4   -4    3    3   -0.000193    0.000000
   -3    4   -3    1    1    0.000006   -0.000000
   -3    4   -3    2    1    0.000000   -0.000000
   -3    4   -3    3    1    0.000000    0.000000
   -3    4   -3    1    2   -0.000000    0.000000
   -3    4   -3    2    2   -0.000253    0.000000
   -3    4   -3    3    2   -0.000025    0.000000
   -3    4   -3    1    3   -0.000000    0.000000
   -3    4   -3    2    3   -0.000025   -0.000000
   -3    4   -3    3    3   -0.000253    0.000000
   -3    4   -2    1    1    0.000038   -0.000000
   -3    4   -2    2    1    0.000000   -0.000000
   -3    4   -2    3    1    0.000000   -0.000000
   -3    4   -2    1    2    0.000000    0.000000
   -3    4   -2    2    2   -0.000133    0.000000
   -3    4   -2    3    2   -0.000219    0.000000
   -3    4   -2    1    3   -0.000000    0.000000
   -3    4   -2    2    3   -0.000219   -0.000000
   -3    4   -2    3    3   -0.000009   -0.000000
   -3    4   -1    1    1   -0.000097   -0.000000
   -3    4   -1    2    1   -0.000000   -0.000000
   -3    4   -1    3    1    0.000000    0.000000
   -3    4   -1    1    2    0.000000    0.000000
   -3    4   -1    2    2   -0.000282    0.000000
   -3    4   -1    3    2   -0.000014   -0.000000
   -3    4   -1    1    3   -0.000000    0.000000
   -3    4   -1    2    3   -0.000014    0.000000
   -3    4   -1    3    3   -0.000004   -0.000000
   -3    4    0    1    1    0.000179    0.000000
   -3    4    0    2    1    0.000000   -0.000000
   -3    4    0    3    1   -0.000000    0.000000
   -3    4    0    1    2    0.000000    0.000000
   -3    4    0    2    2    0.000623    0.000000
   -3    4    0    3    2    0.000000   -0.000000
   -3    4    0    1    3    0.000000    0.000000
   -3    4    0    2    3   -0.000000    0.000000
   -3    4    0    3    3    0.000106   -0.000000
   -3    4    1    1    1   -0.000097    0.000000
   -3    4    1    2    1   -0.000000    0.000000
   -3    4    1    3    1   -0.000000   -0.000000
   -3    4    1    1    2    0.000000   -0.000000
   -3    4    1    2    2   -0.000282   -0.000000
   -3    4    1    3    2    0.000014   -0.000000
   -3    4    1    1    3    0.000000   -0.000000
   -3    4    1    2    3    0.000014    0.000000
   -3    4    1    3    3   -0.000004   -0.000000
   -3    4    2    1    1    0.000038    0.000000
   -3    4    2    2    1   -0.000000    0.000000
   -3    4    2    3    1   -0.000000   -0.000000
   -3    4    2    1    2   -0.000000    0.000000
   -3    4    2    2    2   -0.000133   -0.000000
   -3    4    2    3    2    0.000219   -0.000000
   -3    4    2    1    3    0.000000   -0.000000
   -3    4    2    2    3    0.000219   -0.000000
   -3    4    2    3    3   -0.000009   -0.000000
   -3    4    3    1    1    0.000006    0.000000
   -3    4    3    2    1    0.000000    0.000000
   -3    4    3    3    1   -0.000000   -0.000000
   -3    4    3    1    2   -0.000000   -0.000000
   -3    4    3    2    2   -0.000253   -0.000000
   -3    4    3    3    2    0.000025    0.000000
   -3    4    3    1    3    0.000000   -0.000000
   -3    4    3    2    3    0.000025   -0.000000
   -3    4    3    3    3   -0.000253    0.000000
   -3    4    4    1    1    0.000311   -0.000000
   -3    4    4    2    1   -0.000000   -0.000000
   -3    4    4    3    1   -0.000000    0.000000
   -3    4    4    1    2   -0.000000   -0.000000
   -3    4    4    2    2    0.000311   -0.000000
   -3    4    4    3    2   -0.000000    0.000000
   -3    4    4    1    3    0.000000   -0.000000
   -3    4    4    2    3    0.000000    0.000000
   -3    4    4    3    3   -0.000193    0.000000
   -2   -4   -4    1    1    0.000034   -0.000000
   -2   -4   -4    2    1   -0.000000    0.000000
   -2   -4   -4    3    1   -0.000000    0.000000
   -2   -4   -4    1    2    0.000000    0.000000
   -2   -4   -4    2    2    0.000034   -0.000000
   -2   -4   -4    3    2    0.000000    0.000000
   -2   -4   -4    1    3   -0.000000    0.000000
   -2   -4   -4    2    3    0.000000    0.000000
   -2   -4   -4    3    3    0.000090    0.000000
   -2   -4   -3    1    1    0.000038    0.000000
   -2   -4   -3    2    1    0.000000   -0.000000
   -2   -4   -3    3    1    0.000000   -0.000000
   -2   -4   -3    1    2   -0.000000    0.000000
   -2   -4   -3    2    2   -0.000009   -0.000000
   -2   -4   -3    3    2   -0.000219    0.000000
   -2   -4   -3    1    3    0.000000   -0.000000
   -2   -4   -3    2    3   -0.000219   -0.000000
   -2   -4   -3    3    3   -0.000133    0.000000
   -2   -4   -2    1    1   -0.000004    0.000000
   -2   -4   -2    2    1    0.000000   -0.000000
   -2   -4   -2    3    1    0.000000    0.000000
   -2   -4   -2    1    2    0.000000    0.000000
   -2   -4   -2    2    2   -0.000240    0.000000
   -2   -4   -2    3    2   -0.000105   -0.000000
   -2   -4   -2    1    3    0.000000   -0.000000
   -2   -4   -2    2    3   -0.000105    0.000000
   -2   -4   -2    3    3   -0.000240    0.000000
   -2   -4   -1    1    1   -0.000163   -0.000000
   -2   -4   -1    2    1   -0.000000   -0.000000
   -2   -4   -1    3    1    0.000000    0.000000
   -2   -4   -1    1    2    0.000000    0.000000
   -2   -4   -1    2    2    0.000034    0.000000
   -2   -4   -1    3    2    0.000256    0.000000
   -2   -4   -1    1    3    0.000000    0.000000
   -2   -4   -1    2    3    0.000256   -0.000000
   -2   -4   -1    3    3   -0.000028   -0.000000
   -2   -4    0    1    1    0.000017    0.000000
   -2   -4    0    2    1   -0.000000   -0.000000
   -2   -4    0    3    1   -0.000000   -0.000000
   -2   -4    0    1    2   -0.000000   -0.000000
   -2   -4    0    2    2   -0.001806    0.000000
   -2   -4    0    3    2    0.000000   -0.000000
   -2   -4    0    1    3   -0.000000   -0.000000
   -2   -4    0    2    3    0.000000   -0.000000
   -2   -4    0    3    3    0.000248   -0.000000
   -2   -4    1    1    1   -0.000163    0.000000
   -2   -4    1    2    1   -0.000000    0.000000
   -2   -4    1    3    1   -0.000000    0.000000
   -2   -4    1    1    2    0.000000   -0.000000
   -2   -4    1    2    2    0.000034    0.000000
   -2   -4    1    3    2   -0.000256   -0.000000
   -2   -4    1    1    3   -0.000000   -0.000000
   -2   -4    1    2    3   -0.000256   -0.000000
   -2   -4    1    3    3   -0.000028   -0.000000
   -2   -4    2    1    1   -0.000004   -0.000000
   -2   -4    2    2    1    0.000000    0.000000
   -2   -4    2    3    1   -0.000000   -0.000000
   -2   -4    2    1    2    0.000000   -0.000000
   -2   -4    2    2    2   -0.000240   -0.000000
   -2   -4    2    3    2    0.000105    0.000000
   -2   -4    2    1    3   -0.000000    0.000000
   -2   -4    2    2    3    0.000105   -0.000000
   -2   -4    2    3    3   -0.000240   -0.000000
   -2   -4    3    1    1    0.000038   -0.000000
   -2   -4    3    2    1    0.000000    0.000000
   -2   -4    3    3    1   -0.000000    0.000000
   -2   -4    3    1    2   -0.000000   -0.000000
   -2   -4    3    2    2   -0.000009   -0.000000
   -2   -4    3    3    2    0.000219    0.000000
   -2   -4    3    1    3   -0.000000   -0.000000
   -2   -4    3    2    3    0.000219    0.000000
   -2   -4    3    3    3   -0.000133    0.000000
   -2   -4    4    1    1    0.000034   -0.000000
   -2   -4    4    2    1   -0.000000    0.000000
   -2   -4    4    3    1   -0.000000    0.000000
   -2   -4    4    1    2    0.000000    0.000000
   -2   -4    4    2    2    0.000034   -0.000000
   -2   -4    4    3    2    0.000000    0.000000
   -2   -4    4    1    3   -0.000000    0.000000
   -2   -4    4    2    3    0.000000    0.000000
   -2   -4    4    3    3    0.000090    0.000000
   -2   -3   -4    1    1   -0.000009   -0.000000
   -2   -3   -4    2    1   -0.000000    0.000000
   -2   -3   -4    3    1   -0.000219    0.000000
   -2   -3   -4    1    2    0.000000   -0.000000
   -2   -3   -4    2    2    0.000038    0.000000
   -2   -3   -4    3    2   -0.000000    0.000000
   -2   -3   -4    1    3   -0.000219   -0.000000
   -2   -3   -4    2    3   -0.000000    0.000000
   -2   -3   -4    3    3   -0.000133    0.000000
   -2   -3   -3    1    1   -0.000173   -0.000000
   -2   -3   -3    2    1    0.000022    0.000000
   -2   -3   -3    3    1   -0.000041    0.000000
   -2   -3   -3    1    2    0.000022   -0.000000
   -2   -3   -3    2    2   -0.000173    0.000000
   -2   -3   -3    3    2   -0.000041    0.000000
   -2   -3   -3    1    3   -0.000041    0.000000
   -2   -3   -3    2    3   -0.000041    0.000000
   -2   -3   -3    3    3   -0.000028    0.000000
   -2   -3   -2    1    1   -0.000194    0.000000
   -2   -3   -2    2    1    0.000001   -0.000000
   -2   -3   -2    3    1    0.000001    0.000000
   -2   -3   -2    1    2    0.000001    0.000000
   -2   -3   -2    2    2   -0.000196   -0.000000
   -2   -3   -2    3    2    0.000117   -0.000000
   -2   -3   -2    1    3    0.000001    0.000000
   -2   -3   -2    2    3    0.000117   -0.000000
   -2   -3   -2    3    3   -0.000196   -0.000000
   -2   -3   -1    1    1    0.000119   -0.000000
   -2   -3   -1    2    1   -0.000034   -0.000000
   -2   -3   -1    3    1    0.000004    0.000000
   -2   -3   -1    1    2   -0.000034    0.000000
   -2   -3   -1    2    2   -0.000011    0.000000
   -2   -3   -1    3    2   -0.000000   -0.000000
   -2   -3   -1    1    3    0.000004    0.000000
   -2   -3   -1    2    3   -0.000000    0.000000
   -2   -3   -1    3    3   -0.000055   -0.000000
   -2   -3    0    1    1   -0.000003   -0.000000
   -2   -3    0    2    1    0.000000    0.000000
   -2   -3    0    3    1   -0.000028   -0.000000
   -2   -3    0    1    2   -0.000000    0.000000
   -2   -3    0    2    2   -0.001845    0.000000
   -2   -3    0    3    2    0.000000   -0.000000
   -2   -3    0    1    3   -0.000028    0.000000
   -2   -3    0    2    3    0.000000   -0.000000
   -2   -3    0    3    3    0.000158   -0.000000
   -2   -3    1    1    1    0.000119    0.000000
   -2   -3    1    2    1    0.000034   -0.000000
   -2   -3    1    3    1    0.000004   -0.000000
   -2   -3    1    1    2    0.000034    0.000000
   -2   -3    1    2    2   -0.000011   -0.000000
   -2   -3    1    3    2    0.000000   -0.000000
   -2   -3    1    1    3    0.000004   -0.000000
   -2   -3    1    2    3    0.000000   -0.000000
   -2   -3    1    3    3   -0.000055   -0.000000
   -2   -3    2    1    1   -0.000194    0.000000
   -2   -3    2    2    1   -0.000001   -0.000000
   -2   -3    2    3    1    0.000001    0.000000
   -2   -3    2    1    2   -0.000001   -0.000000
   -2   -3    2    2    2   -0.000196   -0.000000
   -2   -3    2    3    2   -0.000117    0.000000
   -2   -3    2    1    3    0.000001   -0.000000
   -2   -3    2    2    3   -0.000117    0.000000
   -2   -3    2    3    3   -0.000196    0.000000
   -2   -3    3    1    1   -0.000173    0.000000
   -2   -3    3    2    1   -0.000022    0.000000
   -2   -3    3    3    1   -0.000041   -0.000000
   -2   -3    3    1    2   -0.000022   -0.000000
   -2   -3    3    2    2   -0.000173   -0.000000
   -2   -3    3    3    2    0.000041    0.000000
   -2   -3    3    1    3   -0.000041   -0.000000
   -2   -3    3    2    3    0.000041   -0.000000
   -2   -3    3    3    3   -0.000028    0.000000
   -2   -3    4    1    1   -0.000009   -0.000000
   -2   -3    4    2    1   -0.000000    0.000000
   -2   -3    4    3    1   -0.000219    0.000000
   -2   -3    4    1    2    0.000000   -0.000000
   -2   -3    4    2    2    0.000038    0.000000
   -2   -3    4    3    2   -0.000000    0.000000
   -2   -3    4    1    3   -0.000219   -0.000000
   -2   -3    4    2    3   -0.000000    0.000000
   -2   -3    4    3    3   -0.000133    0.000000
   -2   -2   -4    1    1   -0.000240   -0.000000
   -2   -2   -4    2    1    0.000000    0.000000
   -2   -2   -4    3    1   -0.000105    0.000000
   -2   -2   -4    1    2    0.000000   -0.000000
   -2   -2   -4    2    2   -0.000004    0.000000
   -2   -2   -4    3    2   -0.000000    0.000000
   -2   -2   -4    1    3   -0.000105   -0.000000
   -2   -2   -4    2    3   -0.000000   -0.000000
   -2   -2   -4    3    3   -0.000240   -0.000000
   -2   -2   -3    1    1   -0.000196   -0.000000
   -2   -2   -3    2    1    0.000001    0.000000
   -2   -2   -3    3    1    0.000117    0.000000
   -2   -2   -3    1    2    0.000001    0.000000
   -2   -2   -3    2    2   -0.000194    0.000000
   -2   -2   -3    3    2    0.000001   -0.000000
   -2   -2   -3    1    3    0.000117    0.000000
   -2   -2   -3    2    3    0.000001   -0.000000
   -2   -2   -3    3    3   -0.000196    0.000000
   -2   -2   -2    1    1    0.000361   -0.000000
   -2   -2   -2    2    1   -0.000060    0.000000
   -2   -2   -2    3    1   -0.000060    0.000000
   -2   -2   -2    1    2   -0.000060    0.000000
   -2   -2   -2    2    2    0.000361    0.000000
   -2   -2   -2    3    2   -0.000060    0.000000
   -2   -2   -2    1    3   -0.000060    0.000000
   -2   -2   -2    2    3   -0.000060    0.000000
   -2   -2   -2    3    3    0.000361    0.000000
   -2   -2   -1    1    1    0.000343    0.000000
   -2   -2   -1    2    1    0.000286    0.000000
   -2   -2   -1    3    1   -0.000072   -0.000000
   -2   -2   -1    1    2    0.000286    0.000000
   -2   -2   -1    2    2   -0.000562    0.000000
   -2   -2   -1    3    2    0.000286   -0.000000
   -2   -2   -1    1    3   -0.000072    0.000000
   -2   -2   -1    2    3    0.000286   -0.000000
   -2   -2   -1    3    3    0.000343   -0.000000
   -2   -2    0    1    1    0.000235   -0.000000
   -2   -2    0    2    1   -0.000000   -0.000000
   -2   -2    0    3    1    0.000730   -0.000000
   -2   -2    0    1    2   -0.000000    0.000000
   -2   -2    0    2    2   -0.008303   -0.000000
   -2   -2    0    3    2   -0.000000   -0.000000
   -2   -2    0    1    3    0.000730    0.000000
   -2   -2    0    2    3   -0.000000    0.000000
   -2   -2    0    3    3    0.000235    0.000000
   -2   -2    1    1    1    0.000343   -0.000000
   -2   -2    1    2    1   -0.000286   -0.000000
   -2   -2    1    3    1   -0.000072   -0.000000
   -2   -2    1    1    2   -0.000286   -0.000000
   -2   -2    1    2    2   -0.000562   -0.000000
   -2   -2    1    3    2   -0.000286    0.000000
   -2   -2    1    1    3   -0.000072    0.000000
   -2   -2    1    2    3   -0.000286    0.000000
   -2   -2    1    3    3    0.000343    0.000000
   -2   -2    2    1    1    0.000361    0.000000
   -2   -2    2    2    1    0.000060   -0.000000
   -2   -2    2    3    1   -0.000060   -0.000000
   -2   -2    2    1    2    0.000060   -0.000000
   -2   -2    2    2    2    0.000361   -0.000000
   -2   -2    2    3    2    0.000060   -0.000000
   -2   -2    2    1    3   -0.000060   -0.000000
   -2   -2    2    2    3    0.000060   -0.000000
   -2   -2    2    3    3    0.000361   -0.000000
   -2   -2    3    1    1   -0.000196    0.000000
   -2   -2    3    2    1   -0.000001   -0.000000
   -2   -2    3    3    1    0.000117   -0.000000
   -2   -2    3    1    2   -0.000001   -0.000000
   -2   -2    3    2    2   -0.000194   -0.000000
   -2   -2    3    3    2   -0.000001    0.000000
   -2   -2    3    1    3    0.000117   -0.000000
   -2   -2    3    2    3   -0.000001    0.000000
   -2   -2    3    3    3   -0.000196   -0.000000
   -2   -2    4    1    1   -0.000240   -0.000000
   -2   -2    4    2    1    0.000000    0.000000
   -2   -2    4    3    1   -0.000105    0.000000
   -2   -2    4    1    2    0.000000   -0.000000
   -2   -2    4    2    2   -0.000004    0.000000
   -2   -2    4    3    2   -0.000000    0.000000
   -2   -2    4    1    3   -0.000105   -0.000000
   -2   -2    4    2    3   -0.000000   -0.000000
   -2   -2    4    3    3   -0.000240   -0.000000
   -2   -1   -4    1    1    0.000034    0.000000
   -2   -1   -4    2    1    0.000000    0.000000
   -2   -1   -4    3    1    0.000256    0.000000
   -2   -1   -4    1    2   -0.000000   -0.000000
   -2   -1   -4    2    2   -0.000163   -0.000000
   -2   -1   -4    3    2   -0.000000   -0.000000
   -2   -1   -4    1    3    0.000256   -0.000000
   -2   -1   -4    2    3   -0.000000   -0.000000
   -2   -1   -4    3    3   -0.000028   -0.000000
   -2   -1   -3    1    1   -0.000011   -0.000000
   -2   -1   -3    2    1   -0.000034    0.000000
   -2   -1   -3    3    1   -0.000000    0.000000
   -2   -1   -3    1    2   -0.000034   -0.000000
   -2   -1   -3    2    2    0.000119    0.000000
   -2   -1   -3    3    2    0.000004    0.000000
   -2   -1   -3    1    3   -0.000000    0.000000
   -2   -1   -3    2    3    0.000004   -0.000000
   -2   -1   -3    3    3   -0.000055   -0.000000
   -2   -1   -2    1    1   -0.000562   -0.000000
   -2   -1   -2    2    1    0.000286    0.000000
   -2   -1   -2    3    1    0.000286    0.000000
   -2   -1   -2    1    2    0.000286    0.000000
   -2   -1   -2    2    2    0.000343    0.000000
   -2   -1   -2    3    2   -0.000072   -0.000000
   -2   -1   -2    1    3    0.000286   -0.000000
   -2   -1   -2    2    3   -0.000072   -0.000000
   -2   -1   -2    3    3    0.000343   -0.000000
   -2   -1   -1    1    1   -0.001435   -0.000000
   -2   -1   -1    2    1    0.000754   -0.000000
   -2   -1   -1    3    1    0.000115    0.000000
   -2   -1   -1    1    2    0.000754    0.000000
   -2   -1   -1    2    2   -0.001435    0.000000
   -2   -1   -1    3    2    0.000115    0.000000
   -2   -1   -1    1    3    0.000115    0.000000
   -2   -1   -1    2    3    0.000115    0.000000
   -2   -1   -1    3    3   -0.000066    0.000000
   -2   -1    0    1    1    0.003150    0.000000
   -2   -1    0    2    1   -0.000000   -0.000000
   -2   -1    0    3    1    0.000091   -0.000000
   -2   -1    0    1    2    0.000000   -0.000000
   -2   -1    0    2    2   -0.011408   -0.000000
   -2   -1    0    3    2    0.000000    0.000000
   -2   -1    0    1    3    0.000091    0.000000
   -2   -1    0    2    3    0.000000    0.000000
   -2   -1    0    3    3   -0.000415    0.000000
   -2   -1    1    1    1   -0.001435    0.000000
   -2   -1    1    2    1   -0.000754   -0.000000
   -2   -1    1    3    1    0.000115   -0.000000
   -2   -1    1    1    2   -0.000754    0.000000
   -2   -1    1    2    2   -0.001435   -0.000000
   -2   -1    1    3    2   -0.000115   -0.000000
   -2   -1    1    1    3    0.000115   -0.000000
   -2   -1    1    2    3   -0.000115    0.000000
   -2   -1    1    3    3   -0.000066    0.000000
   -2   -1    2    1    1   -0.000562   -0.000000
   -2   -1    2    2    1   -0.000286   -0.000000
   -2   -1    2    3    1    0.000286   -0.000000
   -2   -1    2    1    2   -0.000286    0.000000
   -2   -1    2    2    2    0.000343    0.000000
   -2   -1    2    3    2    0.000072    0.000000
   -2   -1    2    1    3    0.000286   -0.000000
   -2   -1    2    2    3    0.000072    0.000000
   -2   -1    2    3    3    0.000343    0.000000
   -2   -1    3    1    1   -0.000011    0.000000
   -2   -1    3    2    1    0.000034    0.000000
   -2   -1    3    3    1   -0.000000   -0.000000
   -2   -1    3    1    2    0.000034   -0.000000
   -2   -1    3    2    2    0.000119   -0.000000
   -2   -1    3    3    2   -0.000004   -0.000000
   -2   -1    3    1    3   -0.000000   -0.000000
   -2   -1    3    2    3   -0.000004   -0.000000
   -2   -1    3    3    3   -0.000055   -0.000000
   -2   -1    4    1    1    0.000034    0.000000
   -2   -1    4    2    1    0.000000    0.000000
   -2   -1    4    3    1    0.000256    0.000000
   -2   -1    4    1    2   -0.000000   -0.000000
   -2   -1    4    2    2   -0.000163   -0.000000
   -2   -1    4    3    2   -0.000000   -0.000000
   -2   -1    4    1    3    0.000256   -0.000000
   -2   -1    4    2    3   -0.000000   -0.000000
   -2   -1    4    3    3   -0.000028   -0.000000
   -2    0   -4    1    1   -0.001806    0.000000
   -2    0   -4    2    1   -0.000000   -0.000000
   -2    0   -4    3    1   -0.000000   -0.000000
   -2    0   -4    1    2   -0.000000   -0.000000
   -2    0   -4    2    2    0.000017    0.000000
   -2    0   -4    3    2    0.000000   -0.000000
